Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
0.360508273733087,0.5891179598537343,0.4031489729332184,0.15711806384843546,0.42141128091182983,0.374648296635373,-0.9868895173555803,0
-1.232566363897541,-0.8915015041735596,-0.9706021964322242,-1.24994358694441,-0.03321904214774887,-1.2111255380902395,-0.9751258403944542,1
0.6151366005450528,0.8030987760027352,1.0391169838060903,-0.21749839696026854,1.2052886827761786,0.5673233207367914,-0.8438594579567191,0
1.2514078548375414,0.8284365930546612,0.8784061988978918,1.1740384987048622,0.2076305801176632,1.1949768083398966,1.5968543072676538,0
1.8613175882365558,1.7586525370325083,1.7335909055239789,1.2974443134025822,0.8801887110636607,1.8424816620625417,-1.2319323259386494,0
2.369375990910784,2.3413102382410256,2.377653711776513,1.27564368537716,1.359669045648135,2.3329271779570613,-0.10294903019589476,0
-0.05828043318824017,0.20285067142371996,0.23624950925078642,-0.33244899616349305,0.58824186443198,-0.03639175478098605,-1.4495255230442698,1
2.17585846253369,2.0644297405620358,2.1181428447341597,1.2576212567115448,1.1898720049804403,2.168277611906758,-0.6974953248507177,0
-0.4596945013388685,-0.5935295112400029,-0.46017038745879496,-0.3724405809998211,-0.11629170810728379,-0.49706022149619533,0.3165258899371997,1
1.745087246115329,1.4286277764299602,1.1036884552988697,1.997253835693377,-0.11483221119069718,1.722789601635903,0.3027794142672311,0
-0.6783752996597332,-1.0254511078951214,-1.0438503957441436,0.031236181785288274,-1.2234743751098924,-0.7090027480077554,0.6683503804304284,1
0.9728145090315082,1.7240164224255483,2.1810845510996177,-0.8949829814402923,2.2820799963022984,1.0367497430929742,-1.9613987082241995,0
-0.2649787220120712,-0.3799506463603333,-0.7385502145594535,0.845862345009974,-1.5010042400045593,-0.21505404985684667,0.4011067272876969,1
0.6067488438971292,1.1070107154719666,1.455596376157223,-0.6064642371141498,1.7151841024943109,0.6508158311807393,1.2879974208010543,0
-1.031859329822227,-1.3187748277619875,-1.2571645073623265,-0.49938116551415335,-1.0586787811929506,-1.064575747031282,1.202350887189013,1
-0.4375268587693562,-0.29926002368059235,-0.08706223381653082,-0.7835412246467096,0.5814249459069475,-0.4503511247443363,-0.33340178364270406,0
-0.8047907748534385,-0.9099816297437122,-0.7534855947642685,-0.663291351541567,-0.23877079081465694,-0.8643104947076866,-0.8537858343187852,1
-0.47826739105927074,-0.7133328822714141,-0.5078959334317424,-0.36917660854487516,-0.17484363928530477,-0.5338436351882843,-0.28073611145818855,1
0.7080010491470639,1.0296477939326614,1.4600366003872514,-0.6355807151389854,1.7332023632084363,0.7021958376077841,0.860267804716159,0
-1.2583287593161634,-0.9883770143473801,-0.40790807138686375,-2.2302559635738035,1.2533897854234382,-1.2695119090300633,-0.9887539053686956,1
-1.2786990254611208,-1.2020425745988663,-1.5158162047451673,-0.3225792965777518,-1.633551478270662,-1.1568262131162035,0.3099041780898711,1
-0.48545689675749093,-0.785415267527348,-0.8035592425592397,0.14465706397741276,-0.9766681068922327,-0.5204147698721248,-0.6463976269769418,1
1.2795667521555705,1.2693394799456459,1.4835025609949013,0.49911928710314957,1.1376623591838464,1.2393504502541626,1.5752099155852974,0
-1.5860503940600346,-1.1820413393232048,-0.882922604066275,-2.283006713461284,0.8469495587255451,-1.5964755862930762,-1.0690928536781446,1
0.9859952694782452,0.9925448019276464,0.905015657569049,0.720480285736706,0.5255398597045593,1.0367497430929742,-1.2710697696178699,0
0.6822386537284414,0.9935781407028338,1.4507407389681133,-0.7247781971656968,1.773258434071579,0.6508158311807393,1.865631108045911,0
-0.9587660218903215,-1.175843058093733,-1.1791740458266744,-0.3472218564891443,-1.0814789708288948,-0.9501384599892275,-0.46065768094803405,1
-0.3141070109499093,-0.34864398431546023,-0.7155740692319181,0.6454305254454222,-1.288232134640554,-0.2646824651556969,1.4716253224597704,1
-0.625652257872785,-0.6071599502533861,-0.62426027778043,-0.3341385988508945,-0.34301802789328767,-0.5741302311367626,-0.9400213257049987,1
0.7115958019961739,0.6186740759565738,0.9891637969118339,-0.054442374951293844,1.070958603764408,0.6344676473175886,-0.1408559313508921,0
-0.4159583416746956,-0.27986127745351463,0.008614722318204725,-0.9375673069734,0.7770093985581421,-0.4707863545732746,-1.3511548701613156,1
-1.575865260987556,-1.7126459132978953,-1.7965113612169197,-0.8607040686058687,-1.5693395468551465,-1.590636949199094,-0.4636086612278218,1
-0.18229940648253878,-0.07276792695438575,-0.4625025459263107,0.530112621310154,-0.8381701555881773,-0.19578654744670484,-0.9796355078715911,1
1.0578903264604473,0.9352409125785454,0.9092778476737576,0.8555203041054782,0.44349655437521857,1.023904741486213,-0.2624552026753753,0
0.2484718099358221,-0.23214116738886373,-0.5607667542006674,1.4835728467898994,-1.8056742213420123,0.21233418542266305,1.7204402469315587,1
-0.6741814213357714,-0.7259588809668821,-0.6869486619576203,-0.4205676099780445,-0.3513715712207427,-0.6652129698028877,0.5685471903070107,1
-0.8862718394332676,-0.6697443758858601,-0.26247987751495105,-1.558502776445161,0.9400251181865639,-0.9326225487072803,1.607652898362298,1
-1.4368681508219654,-1.473528693587047,-1.012924716711341,-1.8260073574239044,0.36968220117313644,-1.4808705718322253,1.261190941925888,1
0.15560736133381106,0.5647556846624512,0.9591203168283847,-1.0612064683338327,1.6210495178316282,0.1317609935257063,1.0201098611299244,0
-1.48120343596099,-1.555338474702964,-1.2909484755613572,-1.529451116937745,-0.20260374527192554,-1.5205733040713054,-0.4814283100455804,1
-1.0959657556313571,-1.1746958769111098,-1.037239218075496,-0.8794279776711125,-0.42030906887227937,-1.1007752970139728,-0.09839911856073286,1
2.3472083483412716,1.869846794929286,1.7159566696979998,2.139815682905804,0.37225708597719576,2.2751246707266355,-0.28568149933855674,0
-1.3721625995379834,-1.5881084495388034,-1.564960709269183,-0.673616221160743,-1.3709517921995324,-1.3716880581747548,0.3102416098763876,1
-0.5663388358624684,-0.7821436118798055,-0.8149605125151393,0.08104129015892736,-0.9376562289450164,-0.5846397779059309,-0.3610448766491189,1
1.323902037294595,1.39126644973115,1.6929814101123815,0.23064674959760845,1.4358387658253535,1.2691274994334727,-1.1084779537144414,0
1.6378437861168775,1.2865279320468144,1.0015296398153681,1.7558351069472335,-0.05669855047047844,1.6258682258757957,-0.4844884139077049,0
-0.27336647865999475,-0.28996260183638484,-0.4619489572281756,0.25506460531528,-0.6128351042043667,-0.2512535998395374,-0.4703511055492252,1
-0.9192237405501102,-1.0007735768063235,-0.934347008284704,-0.6521094370809557,-0.4764374045607653,-0.9238645930663069,0.5723618721321022,1
-0.44351811351787307,-0.5621659279914119,-0.7855202226771818,0.31169726419043886,-1.0962815919950883,-0.4059774828300703,-0.23695278930543914,1
-0.5807178472589087,-0.6146779276982878,-0.2504320159596275,-1.0059436407934725,0.5739613397237525,-0.6237586464356129,1.2728710348665009,1
-0.783222257758778,-0.8933098470301375,-0.7522606136930279,-0.47016673950743937,-0.3930146966578214,-0.8216884439216153,1.6786188274825233,1
-0.8299540447972094,-0.8218868720265055,-0.7783687424391509,-0.6384312894939448,-0.2894260130659431,-0.8351173092377747,1.1453814118741803,1
2.305868690576505,2.26179569520118,2.053088643896605,1.677260659719825,0.9150356831757341,2.3854749118029024,1.0217676108701041,0
1.1873014290284112,0.8938618246080742,0.7383792592359774,1.3434208080139793,-0.046256621311159665,1.1254970269215063,-0.8948743457360977,0
1.6666018089097583,1.6891526230037164,1.8114237049983994,0.7966103546516479,1.2165819851368396,1.646303455704734,1.5467340780782135,0
-0.6280487597721918,-0.9994819033373391,-1.2495630702304488,0.6319497142336662,-2.127517023106538,-0.6430261488457547,-0.4019174626801054,1
1.0237401743939014,1.169451524528906,1.3459884711515764,0.279744615925626,1.1567811754997124,1.0968877051609927,1.6713895836342418,0
-1.3895372383086824,-1.3027913537579867,-1.1763751013688868,-1.3916858400143577,-0.17169029533747643,-1.418397154926614,-0.8825472505626228,1
0.38926629652596784,0.37995793180423215,0.6703746520728247,-0.227950022791287,0.9121285551711621,0.32034897166133697,-0.20124925580230535,1
1.1321818853420562,0.9392577981393798,0.6911231564790528,1.3015019525930425,-0.06644039574297925,1.1161552075711345,0.147768978594802,0
-0.8149759079259172,-0.8659920477996532,-0.9034629591220015,-0.3489647544019795,-0.6907995309558486,-0.774395483460358,0.6377462461047195,1
-0.12298598447222206,0.2358500824960806,0.4418780382549762,-0.8008189605677496,1.0724566646239126,-0.09419426201141155,0.8838818383633882,0
-0.7191158319496478,-0.7804797613095885,-0.8587825938597735,-0.23175558996956025,-0.7300843229606379,-0.6938222915634012,-0.28940253610362876,1
-1.409308378978788,-1.181840801543952,-0.9097561554424386,-1.7779797168390576,0.44705630295225907,-1.367017148499569,0.25821133103299604,1
1.4988466759512868,1.4279096935522875,1.4158611080177272,1.0070674382437477,0.7923311497251484,1.4723120703040593,-0.5145546695828885,0
-1.5501028655689337,-1.4767994735237633,-1.149735527472551,-1.7653804374642068,0.16483350285019388,-1.5602760363103856,-0.22669749434413106,1
0.9003203265744544,0.7542884059591789,0.7605626655477785,0.7385819370347226,0.37983045107484936,0.9129706367005479,-0.8375790475264864,0
1.8804896034318097,1.9254579352508978,2.0716281079617804,0.8065751213962711,1.3938515313591608,1.865252346729073,-1.2654889883963778,0
0.7127940529458773,0.8716231481708839,0.6932772808212488,0.4734814028464933,0.48888928164677986,0.7489049343596432,-0.015435786792390525,0
0.5414441671382956,0.76788994651529,1.023629786386971,-0.36031231618488513,1.2754364949439145,0.5340430893010918,1.915769137536016,0
-0.40157933027825515,-0.3991479790973305,-0.42945197203457547,-0.2527582300249737,-0.1724348760815074,-0.4433447602315575,-0.3157121544124106,1
-0.5723300906109852,-0.6892000433166557,-0.9335082106892847,0.28741768797659556,-1.2904065477296964,-0.5525272738890279,1.5098642379184732,1
1.4437271322649319,1.308767484194831,1.2048339820292937,1.2203333242573586,0.4822829815792222,1.5523013984916179,0.9121912817555614,0
1.0920404785269933,0.9451977446750547,0.9850070100952524,0.7940536242423235,0.551404399573906,1.0974715688703909,1.216872062900961,0
-1.0456392157438157,-1.1254835555982203,-1.0533304914820238,-0.7719905648425562,-0.5321593356200391,-1.0511468817151226,-0.7236408708229366,1
1.0596877028850025,1.0883011536652893,0.9625623099179299,0.9607308407578005,0.42552575697545914,1.1161552075711345,1.541942701494902,0
-0.2985297486037655,-0.5968300653448176,-0.8436718367553883,0.8235345263762065,-1.6420296127983134,-0.32365269980491884,-0.3067230025766553,1
-0.37342043296022603,0.034753599736344516,0.39662016926285193,-1.1448324386854642,1.245585036668277,-0.35985224978760955,-1.5326691795976084,0
-0.5675370868121716,-0.6212781601970908,-0.6883543343799332,-0.2335949954527756,-0.5046929088910241,-0.5501918190514349,0.045678062872891674,1
0.04896302681021128,0.2285037443731592,0.11033332406894329,0.06396665225913507,0.19109851443445763,0.09147439757722793,-0.43685713110688185,0
0.03578226636347423,0.0012086208191163111,-0.11260525921959749,0.2899456101559557,-0.2173767018666436,-0.0071985693110741865,0.05289028034662423,1
1.593508500977853,1.3572906210873181,1.210060745081637,1.423491842788021,0.3599878192149962,1.5540529896198125,-1.0315535674281824,0
1.566547854609527,1.7811197739953968,1.5932424415461857,0.9465586320269058,0.9694701718329838,1.6048491323374592,-0.9632468484420643,0
-0.0534874293894267,-0.43737012953852306,-1.0280035871067137,1.7081200356575013,-2.8214929746577293,-0.05682698460992436,0.4371353097594934,1
1.2789676266807188,0.8676053868992231,0.8211925855098127,1.3902154563563576,0.006662007743694759,1.2463568147669415,1.58583669508222,0
-2.0012443481322517,-1.8144289069430295,-1.590981149565521,-2.1653337365264407,-0.04954048937347952,-1.9450422208038238,-1.1129791080043039,1
-0.3290851478212014,-0.41765612741393054,-0.3115101213316711,-0.2961376627050939,-0.003975707587361241,-0.33065906431769765,-0.17312091112124411,1
-1.0953666301565055,-0.5774602175750104,-0.5455683086464971,-1.3830548943170777,0.5421045564163877,-0.9950959656128918,-1.5098940818599755,1
-1.7442195194208792,-1.8053031244208024,-1.7301382906649205,-1.3508415315710887,-0.9809516710132714,-1.726093329779485,0.909397408477294,1
-0.1367658703938108,0.14744006888135902,-0.07689037364145695,0.16129957842774179,-0.08110062696609101,-0.008366296729870661,-0.9672062544508223,0
0.4671526082566868,0.4757431819991457,0.6834986900573325,-0.0766952921871544,0.8296254489839536,0.4511344425665421,-1.2765901846023247,0
-1.247544500768833,-1.2471224165218306,-1.103234962570844,-1.11658452879405,-0.30732858195130924,-1.2683441816112668,1.5802419831906422,1
1.2340332160668424,0.841033693292857,0.4421986768289412,1.992471669519314,-0.8474017702313024,1.1973122631774895,-0.11647880655342158,0
0.7115958019961739,0.8087225909300687,0.9396056509125706,0.11926837090994705,0.9270646669089889,0.6998603827701912,-1.3782716934089432,0
0.2862167148514782,0.7841019810449905,0.736364196374752,-0.33821496339083135,1.0348449544503324,0.36005170390041713,-0.4975747306008419,0
-2.1001000514827797,-2.115901116049827,-1.8670004744573174,-2.0376815887319926,-0.5409103842052636,-2.095679057828569,-0.10007699037992507,1
1.830163063544268,1.7464276138955452,1.9055204975531688,0.9248761177443342,1.21533607313487,1.7934371104730897,-0.7995901102032075,0
0.12505196211637518,0.636465017106326,0.8319738361237955,-0.957603430913514,1.4719049518250686,0.08738735161144026,-0.021763406715691023,0
-1.20021358825555,-1.2238504013094529,-1.4455804136930377,-0.3045568679121367,-1.535299451087197,-1.1492359848940263,0.05238800229742877,1
0.485725497977089,-0.18582744891145944,-0.3394827368131259,1.5168449119870735,-1.502463736921146,0.4038414821052849,1.5414094664010722,1
1.3340871703670738,1.055645896947714,0.9802213465175857,1.2352545469673257,0.26554768946611196,1.2737984091086585,-0.8779563208433202,0
-0.043901421791799754,-0.08189283376578653,0.044807908531533526,-0.2080406550630156,0.31448829948612367,-0.05682698460992436,0.2528727886857692,0
-1.8442734737211106,-1.9690382804817266,-1.8032890583659675,-1.4994041330850651,-0.9521117746249483,-1.8656367563256637,1.6406577514994156,1
0.5264660302670036,0.2757080607610428,0.06612860221615585,1.0014325484627438,-0.5467127743858397,0.47682444578006455,1.0031964797938422,1
1.4437271322649319,1.6800837616852073,1.3404826993953698,1.0965069094021558,0.6761320567991097,1.5050084380303606,-1.2374295231396284,0
-1.2163899760765455,-1.2200340535278709,-1.1286256403641797,-1.0014711630915276,-0.4372089752417791,-1.1994482639022748,-0.015586702384983919,1
-0.7502703566419353,-0.6170029399424595,-0.2796340412219063,-1.2652854098118547,0.7249599414475151,-0.7866566213577211,-0.3979456738534936,1
1.6192708963964753,0.9967061797748418,0.6563755010743013,2.3850731082946823,-0.8840938786891472,1.5540529896198125,1.4846822299605047,0
-0.303322752402579,-0.5541312811589164,-0.6529033998930683,0.3523687232539225,-0.9458940804437177,-0.351094294146636,0.6252426957768278,1
-1.5602879986414122,-1.1797749997044038,-0.6690929906523857,-2.425057214591849,1.1502164058322202,-1.5725371742077485,-1.5017423180815845,1
0.38207679082774765,0.2793807919670919,0.4300693270172484,0.17519378773948435,0.43536252887668103,0.3098394248921687,-0.8381177001031274,1
-0.12957636469559058,-0.4850044199421838,-0.7553031371779964,0.9244007819499219,-1.597636581585471,-0.17535131761776654,-0.3872322146315943,1
-0.3842046915075563,-0.3631930439857685,-0.4084935467940149,-0.17243800406173623,-0.2097113765974164,-0.39721952718909675,-0.8506258939877143,0
0.5690039389814731,0.7311600073223358,0.8453910546828375,0.008077245717053054,0.9156497398052846,0.6023551433006856,-0.34154812993828393,0
0.4144295664697386,0.16279215537950528,-0.1439711519851563,1.0999811819358432,-0.8857669605203562,0.3834062522763466,1.0250606664931037,1
1.2927475126023076,1.143769553122193,1.2090952863920854,0.8429916048940396,0.7171403604066217,1.2159959018782331,-1.183487646790054,0
1.6204691473461788,1.1454912006069544,0.9077127417063758,2.010440802959498,-0.3280759832411602,1.562227081551388,1.001257020947488,0
1.915838006448059,1.868985095476079,1.7614935473939872,1.309631635088942,0.8951841519444438,1.9417384926602421,-1.1790545979983873,0
-0.23382419731978363,-0.2862031752585208,-0.35561386860591976,0.07228070742680852,-0.33640579491143496,-0.2278990514636079,0.01713102416314825,1
0.2406831787627502,0.8720820206439333,1.0479682027828852,-0.8318857557611627,1.557730490017515,0.37231284179778007,0.5464926177832468,0
-1.3841451090350172,-1.3233083827104157,-1.3409388636161284,-0.9527319592265646,-0.771062961996669,-1.3465819186706307,1.5996032928312012,1
0.35691352088397693,0.33295502890642587,0.5356630496549556,-0.04521221807075825,0.6784636921170712,0.3261876087553193,-0.10042525713206367,0
-0.3296842732960531,-0.42132973433080445,-0.4142021534492179,-0.06426886219208876,-0.300401904511818,-0.3621877046252025,-0.7730158091628002,1
0.9069107067978229,0.7127087802094553,0.5010039684419079,1.0841251321635375,-0.11542550262020393,0.9234801834697162,-0.7561883336255788,0
-0.2877454900564352,-0.24396413925649538,-0.17858506036043595,-0.3179210057925377,0.15837849209716046,-0.3324106554458924,0.7030524535396347,1
-0.796403018205515,-0.48296664084908114,-0.40227298131077355,-1.0867680107810838,0.4771391448853987,-0.7510409350844286,1.3531465212344491,1
0.055553407033579805,0.01449490547771252,-0.20944165152371075,0.6328024378406071,-0.596762839379029,0.07337462258588257,-0.511102959106137,1
-1.0821858697097684,-0.7982707024593407,-0.8546585794941218,-0.983615822159705,-0.10603073283396457,-1.042388926074149,-1.090055416452425,1
-0.9240167443489237,-0.8941417723152444,-0.8961511595969898,-0.7347256789723414,-0.35889450654688826,-0.9244484567757051,-0.8169825518050093,1
-1.4632296717154394,-1.4492811365140263,-1.3863614806048203,-1.2512529209962837,-0.5697057837363737,-1.448174204105924,-0.15973121539068857,1
0.11306945261934148,-0.26935887751213944,-0.2628572035716038,0.5929865832070608,-0.6318916249201235,0.043597573406572464,0.628078361065352,0
1.3999909726007589,1.4974096075810794,1.6505375431906324,0.41860316517615537,1.30518116076223,1.3771422856721465,0.9777490151781323,0
1.388607588578577,1.0706249306337994,0.9419572957022608,1.6093279726412042,-0.018659670467653263,1.3514522824586241,-1.0394847622635521,0
-1.4554410405423674,-1.218111868263857,-1.2239863866345386,-1.3645240003925942,-0.25511596969756783,-1.4417517033025433,-0.939032248128925,1
-0.5381799385444391,-0.5108011094671576,-0.4261180394589085,-0.4909173075506659,0.013081421010957777,-0.5671238666239838,-1.169346468800995,1
0.15860298870806946,0.24629556123373786,0.37562099989410835,-0.15962266296215366,0.6052811942874138,0.1504446322264499,1.181208773555852,0
0.10647907239597296,0.0358149612579777,-0.24365077584291162,0.6944030759730955,-0.6884056000377888,0.15861872415802522,0.364717495245908,1
0.24307968066215693,-0.11626973796812325,-0.30396891465015086,1.0150962919347726,-1.0276051425725345,0.1737991806023794,0.19414030967899917,1
1.3179107825460783,1.49686491544704,1.5149233697593187,0.5790995759528093,1.1166153457221055,1.311749550219544,-1.0691663766591517,0
-0.9593651473651731,-0.9974161014977891,-1.0584049069246395,-0.514375849210529,-0.7603332864940395,-0.9472191414422363,-0.035956437754512925,1
0.13044409139004032,0.36733193310876255,0.59922743258808,-0.5747046039900972,1.0649900919835646,0.15569940561103404,0.8279997292413437,0
1.3718320752827298,0.7960974679454272,0.6217243915385035,1.8663117880370175,-0.541779556149491,1.2808047736214374,-0.6519304247792505,1
1.9278205159450927,1.8410359087397385,1.7043259925855916,1.458254733885846,0.7647668299102703,1.9207193991219056,-1.3573501487188036,0
-0.48485777128263924,-0.45200500886982153,-0.6337642885500697,0.025131717855870383,-0.6465370238574976,-0.4702024908638764,-0.9436254996265753,1
-0.8125794060265105,-0.8698083955812352,-0.5833992316643984,-0.8488696477365678,0.10611545007191099,-0.8602234487418989,1.277420172575547,1
-0.5723300906109852,-0.724007797245596,-1.0294119167547777,0.523789214833008,-1.6557405777342142,-0.5192470424533283,-0.16276732754322135,1
1.20108131495,1.134385435906169,0.60370928668821,1.7653360611894329,-0.48895585372335765,1.3788938768003414,-0.5870754162698838,0
1.3406775505904422,1.293357600782142,1.17756287414612,1.081795986770933,0.5438547661334326,1.382980922766129,1.3149029622190511,0
-0.3967863264794417,-0.39825825689767924,-0.16513418360854884,-0.6246984062700018,0.39240229646609737,-0.42524498524021215,0.4847062263232791,1
-1.1295167822230514,-0.8781293998539732,-0.7873882523801798,-1.369794466064548,0.27280661010612706,-1.101359160723371,0.6018360743286502,1
-1.1990153373058468,-1.4554794177434964,-1.4097574676010238,-0.5468830559021531,-1.2464495857175413,-1.2087900832526466,0.6721534533637818,1
0.9135010870211915,0.9774510501232986,0.8521014354461884,0.6845247339183649,0.5000846909215723,0.9339897302388844,0.7178251552392384,0
-0.5819160982086121,-0.559698174882532,-0.615526862478599,-0.16629320861036845,-0.46697440626013265,-0.5548627287266208,-0.9497348723852023,1
0.1885592624506537,0.33682917360255227,0.4546725802463537,-0.3096011889788714,0.7748824487833604,0.1551155419016358,-0.9502069673158791,0
-0.7652484935132274,-0.7494603324157828,-0.6676536600372259,-0.6660252525651714,-0.13284157253337453,-0.7755632108791546,0.41482379376526274,1
-0.2266346916215634,0.08290455952759897,0.35147301801035535,-1.0085594280742236,1.1250786479640082,-0.23023450630120085,-1.2756142637702208,0
0.7505389578615334,0.9845679520096953,1.2134354217854901,-0.11646361324125977,1.280265887180094,0.7062828835735718,-1.659966868913195,0
-0.8653024478134587,-1.0994565541258956,-1.3096092862691642,0.14423934464293162,-1.7480478247940219,-0.8409559463317571,-0.34553926691779235,1
-0.23262594637008024,-0.6782387709022313,-0.876013817113508,0.8657601894462597,-1.732020056825897,-0.27519201192486514,0.030184835959418985,1
1.1801119233301909,1.3465876833666905,1.2456020252440396,0.754960856180879,0.8007113911669367,1.2632888623394902,-0.9807259697688429,0
2.5539066371651025,1.9376530842197623,1.8865319623360655,2.2212695127181363,0.47094221590420077,2.4853156061100012,1.4889535281939557,0
-0.5501624480414729,-0.9143715681166059,-1.0302445141567778,0.31749059923624323,-1.464754133661697,-0.5595336384018067,0.40062534524362975,1
0.8032619996484816,1.1329510215724765,1.3813596888659077,-0.2463325543314548,1.4737530546279878,0.8061235778806705,-0.4425547751718694,0
-0.7496712311670837,-0.6566595047173411,-0.7474793788249463,-0.5022490248070913,-0.36097695946445696,-0.7142575213923396,0.07411210836971902,1
0.4791351177537205,0.48182586939952865,0.6773560698627857,0.08500530260200381,0.7228359581298809,0.45171830627594034,-1.0382402890692437,0
0.7864864863526344,0.7822945138992389,0.5547649598374393,0.7863791117798558,0.14654826099279591,0.7886076665987233,-0.9615519502483231,0
-0.5986916115044593,-0.6931889061310444,-0.6764508487570825,-0.2858574458423625,-0.4470309148572633,-0.6190877367604269,0.1630091316683873,1
-0.3045210033522823,-0.10347209995067498,-0.12428553787935716,-0.3200643381018755,0.2179093541338676,-0.2646824651556969,-0.05271503386742254,1
1.2436192236644694,1.4323863272969979,1.8290915990172272,-0.07577775006279404,1.685528430390416,1.1908897623741088,1.758625761488267,0
0.2370884259136401,0.6773563341464756,1.0845280861498625,-1.0982884219437747,1.7274177717707455,0.22926623299521193,-1.3538233674088134,0
1.2352314670165458,1.242423631984493,1.081709655369897,0.936723502317119,0.548725688769683,1.1938090809211,-1.060876080106021,0
-0.9635590256891349,-1.242158011846799,-1.2207640575404146,-0.25490012192281336,-1.2282533375745694,-1.000350738997476,2.0840609192827797,1
-0.4800647674838258,-0.5780627066235959,-0.6362523375949829,-0.031604650647159664,-0.6031110576747511,-0.47370567312026585,-0.5266279169903602,1
-1.3799512307110553,-1.1603482307308803,-0.7120709599500985,-2.085143147598042,0.8749707129411434,-1.4166455637984192,-1.3203967245385502,1
0.4701482356309452,0.41508094163068726,0.45576115706236975,0.3117995334068119,0.36894355334340057,0.4523021699853386,-0.09263259507143344,0
1.8211761814214928,1.798423819925654,1.5044158133976937,1.6830194248896777,0.46330358874930133,1.928893491053481,-0.7073087079998678,0
-0.21704868402393646,-0.0799986712482184,0.2573895115843397,-0.8822627074995916,0.9655218173696108,-0.2728565570872722,0.8046728221831,0
0.7373581974147964,0.7016608124232142,0.6738476461294639,0.5680991533409724,0.40898182546366346,0.7454017521032538,-1.2143185414677107,0
1.1213976267947259,1.0258314461510778,1.1375361969159241,0.5521624405247668,0.8318265601874182,1.046091562443346,-1.4015444256390766,0
1.3011352692502312,1.4729045915250882,1.5162882980534502,0.4395164997186798,1.1955468375036833,1.3765584219627482,-1.5265574850606338,0
-1.7657880365155398,-1.887572653720595,-1.7688744419220177,-1.319764653497188,-1.0709747460694778,-1.7552865152493968,-0.4788240486656995,1
-0.7658476189880791,-0.7647835204566569,-0.8597241375175673,-0.34094454317994105,-0.6390348537313848,-0.7860727576483229,-0.7726961776769485,1
0.02439888234129223,0.4524133698722237,0.43712160416056955,-0.4818095856474783,0.8689102409887375,0.030168708090413002,-1.3194703349778614,0
0.38986542200081953,0.3733576993054275,0.7016165409700038,-0.22564392398265132,0.9372485142964778,0.3431196563278682,-0.8228597467288772,0
0.5240695283675968,0.813199224674779,1.1592076443996868,-0.5716408487334025,1.493761808088103,0.46923421755788747,-1.6816662093497776,0
0.031588388039512444,0.18603527213460913,-0.17871260719648704,0.5355055219594557,-0.48299030839966733,0.202408502362893,0.16783610885302835,1
0.2682429506059277,0.7371568750617286,1.0608610621270504,-0.8736115960413368,1.5896762670393059,0.4067608006522761,-1.2114999025537356,0
0.9302766003170386,0.7620358196406053,0.7288566478860785,0.7651848969951802,0.3321713505425723,0.8674292673674854,-0.26127032179198817,0
-0.9473826378681394,-0.9395377458465517,-0.882796828714058,-0.7534020544581442,-0.32667581546752433,-0.9402127769294575,0.05630406844369841,1
-0.9371975047956608,-1.1022404388431166,-0.7921632870548423,-0.9770475457278632,-0.03644951398141311,-0.9915927833565024,-0.6762858796454768,1
0.2628508213322625,0.8779650459758901,0.9226640652657006,-0.6579056529497564,1.3690786477201122,0.3162619256955493,-1.7782529625356662,0
-0.7999977710546251,-0.798098187426534,-0.9337863336512294,-0.22885748203515988,-0.8351384363833978,-0.7808179842637387,0.06095768617838602,1
-0.4602936268137202,0.01564208666033584,0.4432456237748589,-1.563486600228971,1.5303322918028879,-0.43283521346238923,0.5025870153041909,1
0.35871089730853195,0.8958129083293603,1.0616396292721106,-0.5680873535673161,1.4213268574596185,0.4587246707887192,0.6842808755993639,0
-0.7976012691552183,-0.8731080739752235,-0.994177989037583,-0.18411830090072862,-0.958896062121358,-0.8316141269813854,0.22223227983261482,1
0.5743960682551382,0.46719186577905664,0.778482996012954,0.012683681688331587,0.8561159113114188,0.48441467400224164,-1.2374697672976533,1
1.2927475126023076,1.1220755688190422,1.2230776082941837,0.8188085362505791,0.7435744600482893,1.2463568147669415,-0.7213856501213102,0
-0.8407383033445396,-0.9333972615316244,-1.0725661486939777,-0.06078594718941475,-1.1829080736173685,-0.8053402600584646,1.0217714805006834,1
1.3436731779647006,1.3908933969190909,1.5537525239177032,0.47026640438248657,1.206338808606411,1.3689681937405713,0.3980450755733407,0
-0.6472207749674457,-0.5323225787375017,-0.6904181130465931,-0.2876046649896924,-0.4632900664828957,-0.6278456924014005,0.7995927711585715,1
1.3718320752827298,1.6164668729883722,1.7145297394696781,0.3259731825492073,1.400187883826293,1.3310170526296858,-1.088008381875966,0
1.6678000598594618,1.3343347374832817,1.1440180562646884,1.6973515192968736,0.12271574426950982,1.6451357282859376,-1.0210351375874807,0
1.0135550413214227,1.4399332031991716,1.3037350387419888,0.36492911151832175,1.0756901029147246,1.0326626971271866,-1.5608447337717373,0
1.5294020751687227,1.7363551879699473,1.8305495302126427,0.5859199243968379,1.3431547787078038,1.481070025945033,-1.4514920693046791,0
0.667859642332001,1.0192312136522748,1.4246698113825051,-0.6689161584420807,1.7273465767991938,0.6858476537446335,1.747257560772347,0
-1.0348549571964853,-1.2342100603861201,-1.0341550647204274,-0.8067304093564073,-0.47739260376227116,-1.0511468817151226,-0.48420128731871953,1
